5.212299999999999933e+00,8.153819999999999709e+03,3.940000000000000000e+02,3.895000000000000284e+01,4.768999999999999773e+01,1.415629999999999882e+02,8.459600000000000364e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216300000000000381e+00,8.138819999999999709e+03,3.910000000000000000e+02,3.890999999999999659e+01,4.731000000000000227e+01,1.398530000000000086e+02,8.417700000000000728e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.220399999999999707e+00,8.140069999999999709e+03,3.940000000000000000e+02,3.882000000000000028e+01,4.722999999999999687e+01,1.402259999999999991e+02,8.418000000000000000e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.724000000000000199e+00,8.133449999999999818e+03,3.680000000000000000e+02,2.869000000000000128e+01,4.496000000000000085e+01,1.294790000000000134e+02,8.584600000000000364e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.548000000000000043e+01
3.734199999999999964e+00,8.138310000000000400e+03,3.680000000000000000e+02,2.875000000000000000e+01,4.509000000000000341e+01,1.303499999999999943e+02,8.582799999999999272e+03,4.219999999999999751e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.547000000000000064e+01
1.304699999999999971e+00,8.085779999999999745e+03,3.310000000000000000e+02,1.059999999999999964e+01,4.221000000000000085e+01,1.126659999999999968e+02,9.394200000000000728e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.217999999999999972e+00,8.137649999999999636e+03,3.940000000000000000e+02,3.878000000000000114e+01,4.757999999999999829e+01,1.411100000000000136e+02,8.444100000000000364e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.648600000000000065e+00,7.883590000000000146e+03,3.060000000000000000e+02,1.441999999999999993e+01,3.663000000000000256e+01,1.036189999999999998e+02,1.088479999999999927e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.307199999999999918e+00,8.169380000000000109e+03,3.940000000000000000e+02,3.940999999999999659e+01,4.775999999999999801e+01,1.414269999999999925e+02,8.301700000000000728e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.243999999999999773e+00,8.146180000000000291e+03,3.920000000000000000e+02,3.921999999999999886e+01,4.736999999999999744e+01,1.404120000000000061e+02,8.326200000000000728e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.304599999999999982e+00,8.051310000000000400e+03,3.340000000000000000e+02,1.056000000000000050e+01,4.264999999999999858e+01,1.142669999999999959e+02,9.493100000000000364e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.305299999999999905e+00,8.077930000000000291e+03,3.290000000000000000e+02,1.066999999999999993e+01,4.177000000000000313e+01,1.118430000000000035e+02,9.314399999999999636e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
3.143899999999999917e+00,8.067029999999999745e+03,3.650000000000000000e+02,2.435000000000000142e+01,4.442999999999999972e+01,1.261050000000000040e+02,9.245000000000000000e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.827900000000000080e+00,8.054140000000000327e+03,3.360000000000000000e+02,1.485999999999999943e+01,4.207999999999999829e+01,1.137469999999999999e+02,9.388700000000000728e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.308200000000000029e+00,8.082109999999999673e+03,3.300000000000000000e+02,1.059999999999999964e+01,4.228000000000000114e+01,1.132680000000000007e+02,9.421100000000000364e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.302699999999999969e+00,8.079979999999999563e+03,3.280000000000000000e+02,1.076999999999999957e+01,4.178000000000000114e+01,1.110109999999999957e+02,9.331799999999999272e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
1.327900000000000080e+00,8.110729999999999563e+03,3.290000000000000000e+02,1.094999999999999929e+01,4.215999999999999659e+01,1.132150000000000034e+02,9.239200000000000728e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.156200000000000117e+00,8.051550000000000182e+03,3.640000000000000000e+02,2.467000000000000171e+01,4.445000000000000284e+01,1.239290000000000020e+02,9.188399999999999636e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.213799999999999990e+00,8.124510000000000218e+03,3.920000000000000000e+02,3.879999999999999716e+01,4.746000000000000085e+01,1.412740000000000009e+02,8.433000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.306799999999999962e+00,8.077199999999999818e+03,3.280000000000000000e+02,1.052999999999999936e+01,4.203999999999999915e+01,1.122630000000000052e+02,9.363799999999999272e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.222999999999999865e+00,8.137510000000000218e+03,3.900000000000000000e+02,3.913000000000000256e+01,4.724000000000000199e+01,1.398549999999999898e+02,8.404600000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.147600000000000176e+00,8.104619999999999891e+03,3.680000000000000000e+02,2.433999999999999986e+01,4.485000000000000142e+01,1.269350000000000023e+02,9.273600000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.212900000000000311e+00,8.121039999999999964e+03,3.930000000000000000e+02,3.888000000000000256e+01,4.749000000000000199e+01,1.408460000000000036e+02,8.499399999999999636e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.332999999999999963e+00,8.115649999999999636e+03,3.310000000000000000e+02,1.081000000000000050e+01,4.217000000000000171e+01,1.134759999999999991e+02,9.177299999999999272e+03,1.580000000000000071e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.328400000000000025e+00,8.111529999999999745e+03,3.330000000000000000e+02,1.071000000000000085e+01,4.221999999999999886e+01,1.129519999999999982e+02,9.249000000000000000e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.841900000000000093e+00,8.072500000000000000e+03,3.330000000000000000e+02,1.500999999999999979e+01,4.182000000000000028e+01,1.122920000000000016e+02,9.243799999999999272e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.835399999999999920e+00,8.069829999999999927e+03,3.330000000000000000e+02,1.488000000000000078e+01,4.185000000000000142e+01,1.124590000000000032e+02,9.266899999999999636e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.303500000000000103e+00,8.069489999999999782e+03,3.320000000000000000e+02,1.055000000000000071e+01,4.225000000000000000e+01,1.136470000000000056e+02,9.412500000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
3.156800000000000050e+00,8.063439999999999600e+03,3.620000000000000000e+02,2.448000000000000043e+01,4.417000000000000171e+01,1.243130000000000024e+02,9.163799999999999272e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.364000000000000057e+01
3.128000000000000114e+00,8.051329999999999927e+03,3.620000000000000000e+02,2.442000000000000171e+01,4.377000000000000313e+01,1.231200000000000045e+02,9.171000000000000000e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.357000000000000028e+01
3.150700000000000056e+00,8.069140000000000327e+03,3.630000000000000000e+02,2.464000000000000057e+01,4.439999999999999858e+01,1.249519999999999982e+02,9.201700000000000728e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.197899999999999743e+00,8.135359999999999673e+03,3.910000000000000000e+02,3.872999999999999687e+01,4.710000000000000142e+01,1.390289999999999964e+02,8.375899999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.155999999999999872e+01
5.285800000000000054e+00,8.158750000000000000e+03,3.940000000000000000e+02,3.945000000000000284e+01,4.765999999999999659e+01,1.416980000000000075e+02,8.296100000000000364e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216899999999999871e+00,8.142720000000000255e+03,3.930000000000000000e+02,3.906000000000000227e+01,4.756000000000000227e+01,1.400300000000000011e+02,8.414100000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.122700000000000031e+00,8.050050000000000182e+03,3.610000000000000000e+02,2.451000000000000156e+01,4.395000000000000284e+01,1.238810000000000002e+02,9.225100000000000364e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.359999999999999964e+01
1.644099999999999895e+00,7.870359999999999673e+03,3.060000000000000000e+02,1.446000000000000085e+01,3.695000000000000284e+01,1.048859999999999957e+02,1.091829999999999927e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.215099999999999625e+00,8.131500000000000000e+03,3.910000000000000000e+02,3.893999999999999773e+01,4.697999999999999687e+01,1.389710000000000036e+02,8.390100000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.213099999999999845e+00,8.128199999999999818e+03,3.920000000000000000e+02,3.882000000000000028e+01,4.742000000000000171e+01,1.413739999999999952e+02,8.440500000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.225200000000000067e+00,8.141850000000000364e+03,3.900000000000000000e+02,3.900000000000000000e+01,4.725000000000000000e+01,1.395960000000000036e+02,8.383500000000000000e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
5.212200000000000166e+00,8.129489999999999782e+03,3.930000000000000000e+02,3.874000000000000199e+01,4.753000000000000114e+01,1.414250000000000114e+02,8.450100000000000364e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.837299999999999933e+00,8.074369999999999891e+03,3.320000000000000000e+02,1.474000000000000021e+01,4.175000000000000000e+01,1.127019999999999982e+02,9.289600000000000364e+03,2.200000000000000178e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.204699999999999882e+00,8.149260000000000218e+03,3.960000000000000000e+02,3.839000000000000057e+01,4.820000000000000284e+01,1.425120000000000005e+02,8.536000000000000000e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.220900000000000318e+00,8.143819999999999709e+03,3.930000000000000000e+02,3.907000000000000028e+01,4.731000000000000227e+01,1.400420000000000016e+02,8.419100000000000364e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.726399999999999935e+00,8.121090000000000146e+03,3.680000000000000000e+02,2.876999999999999957e+01,4.525999999999999801e+01,1.308830000000000098e+02,8.636299999999999272e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.206000000000000405e+00,8.169159999999999854e+03,3.930000000000000000e+02,3.864000000000000057e+01,4.784000000000000341e+01,1.420010000000000048e+02,8.481100000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.323099999999999943e+00,8.119449999999999818e+03,3.320000000000000000e+02,1.069999999999999929e+01,4.225999999999999801e+01,1.127090000000000032e+02,9.218700000000000728e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
5.212200000000000166e+00,8.133789999999999964e+03,3.930000000000000000e+02,3.882000000000000028e+01,4.747999999999999687e+01,1.411040000000000134e+02,8.456200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.649999999999999911e+00,7.874109999999999673e+03,3.070000000000000000e+02,1.428999999999999915e+01,3.685000000000000142e+01,1.040750000000000028e+02,1.091950000000000000e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
3.707800000000000207e+00,8.189569999999999709e+03,3.720000000000000000e+02,2.864000000000000057e+01,4.577000000000000313e+01,1.319279999999999973e+02,8.694700000000000728e+03,4.160000000000000142e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
3.698900000000000077e+00,8.119010000000000218e+03,3.680000000000000000e+02,2.867000000000000171e+01,4.493999999999999773e+01,1.294300000000000068e+02,8.620899999999999636e+03,4.219999999999999751e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.546000000000000085e+01
1.828400000000000025e+00,8.060920000000000073e+03,3.340000000000000000e+02,1.491000000000000014e+01,4.182999999999999829e+01,1.129530000000000030e+02,9.302200000000000728e+03,2.149999999999999911e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.313299999999999912e+00,8.088399999999999636e+03,3.310000000000000000e+02,1.063000000000000078e+01,4.221000000000000085e+01,1.124839999999999947e+02,9.336399999999999636e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.206699999999999662e+00,8.152340000000000146e+03,3.930000000000000000e+02,3.852000000000000313e+01,4.786999999999999744e+01,1.422899999999999920e+02,8.464399999999999636e+03,5.639999999999999680e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.338700000000000001e+00,8.129699999999999818e+03,3.330000000000000000e+02,1.069999999999999929e+01,4.239999999999999858e+01,1.129989999999999952e+02,9.153100000000000364e+03,1.590000000000000080e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
5.215499999999999581e+00,8.150180000000000291e+03,3.920000000000000000e+02,3.893999999999999773e+01,4.739999999999999858e+01,1.407270000000000039e+02,8.445600000000000364e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.726500000000000146e+00,8.142609999999999673e+03,3.680000000000000000e+02,2.860999999999999943e+01,4.528000000000000114e+01,1.307050000000000125e+02,8.604100000000000364e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.303299999999999903e+00,8.104869999999999891e+03,3.330000000000000000e+02,1.065000000000000036e+01,4.227000000000000313e+01,1.130289999999999964e+02,9.376500000000000000e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.149300000000000210e+00,8.066069999999999709e+03,3.640000000000000000e+02,2.455999999999999872e+01,4.432000000000000028e+01,1.253319999999999936e+02,9.227700000000000728e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
